label,predicted_label,project_cost_plan,project_duration_plan,control_of_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,freedom_house_score,gdp_growth,population,country_(アジア),country_(アフリカ),country_(中南米),country_(大洋州),country_アゼルバイジャン,country_アフガニスタン,country_アフリカ開発銀行,country_アルジェリア,country_アルゼンチン,country_アルバニア,country_アルメニア,country_アンゴラ,country_アンティグア・バーブーダ,country_イラク,country_イラン,country_インド,country_インドネシア,country_ウガンダ,country_ウクライナ,country_ウズベキスタン,country_エクアドル,country_エジプト,country_エスワティニ,country_エチオピア,country_エリトリア,country_エルサルバドル,country_カザフスタン,country_カメルーン,country_カンボジア,country_カーボベルデ,country_ガイアナ,country_ガボン,country_ガンビア,country_ガーナ,country_キューバ,country_キリバス,country_キルギス,country_ギニア,country_ギニアビサウ,country_クロアチア,country_グアテマラ,country_グレナダ,country_ケニア,country_コスタリカ,country_コソボ,country_コモロ,country_コロンビア,country_コンゴ民主共和国,country_コートジボワール,country_サウジアラビア,country_サモア,country_ザンビア,country_シエラレオネ,country_ジブチ,country_ジャマイカ,country_ジョージア,country_ジンバブエ,country_スリナム,country_スリランカ,country_スロバキア,country_スーダン,country_セネガル,country_セルビア,country_セントクリストファー・ネービス,country_セントビンセント,country_セントルシア,country_セーシェル,country_ソロモン,country_タイ,country_タジキスタン,country_タンザニア,country_チュニジア,country_チリ,country_ツバル,country_トルコ,country_トンガ,country_トーゴ,country_ドミニカ,country_ドミニカ共和国,country_ナイジェリア,country_ナミビア,country_ニカラグア,country_ニジェール,country_ネパール,country_ハイチ,country_バヌアツ,country_バルバドス,country_バングラデシュ,country_パキスタン,country_パナマ,country_パプアニューギニア,country_パラオ,country_パラグアイ,country_パレスチナ,country_フィジー,country_フィリピン,country_ブラジル,country_ブルガリア,country_ブルキナファソ,country_ブルンジ,country_ブータン,country_ベトナム,country_ベナン,country_ベリーズ,country_ペルー,country_ホンジュラス,country_ボスニア・ヘルツェゴビナ,country_ボツワナ,country_ボリビア,country_ポーランド,country_マダガスカル,country_マラウイ,country_マリ,country_マレーシア,country_マーシャル,country_ミクロネシア連邦,country_ミャンマー,country_メキシコ,country_モザンビーク,country_モルディブ,country_モルドバ,country_モロッコ,country_モンゴル,country_モンテネグロ,country_モーリシャス,country_モーリタニア,country_ヨルダン,country_ラオス,country_リベリア,country_ルワンダ,country_ルーマニア,country_レソト,country_レバノン,country_中華人民共和国,country_北マケドニア共和国,country_南アフリカ共和国,country_南スーダン,country_東ティモール,type_技協,type_有償,type_無償,type_複合,region_detail_カリブ海,region_detail_ポリネシア,region_detail_ミクロネシア,region_detail_メラネシア,region_detail_中央アジア,region_detail_中央アフリカ,region_detail_中央アメリカ,region_detail_北アフリカ,region_detail_北中米,region_detail_南アジア,region_detail_南アメリカ,region_detail_南ヨーロッパ,region_detail_南部アフリカ,region_detail_東アジア,region_detail_東アフリカ,region_detail_東南アジア,region_detail_東欧,region_detail_西アジア,region_detail_西アフリカ,その他_flg_fix,インフラ_flg_fix,エネルギー一般_flg_fix,人材・教育_flg_fix,保健・社会福祉_flg_fix,公益事業一般_flg_fix,商業経営_flg_fix,工業_flg_fix,放送_flg_fix,林業・森林保全_flg_fix,水産_flg_fix,水資源開発_flg_fix,海運_flg_fix,測量・地図_flg_fix,災害・食料援助_flg_fix,災害対策_flg_fix,環境_flg_fix,畜産_flg_fix,社会基盤一般_flg_fix,航空・空港_flg_fix,行政一般_flg_fix,観光一般_flg_fix,貿易_flg_fix,農業一般_flg_fix,通信・放送一般_flg_fix,都市計画・土地造成_flg_fix,金融_flg_fix,開発_flg_fix
1.0,1.0,2247000000.0,96.0,-0.598005831241608,-0.0666907653212547,-0.416824042797089,-0.0083587504923343,-0.31091845035553,0.153843909502029,6.0,3.779685952,258877399.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,255000000.0,15.0,-0.529589474201202,-1.21398222446442,-0.179694876074791,-0.905718266963959,-1.11269855499268,0.148768439888954,6.0,2.421062989,1181903.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,200000000.0,16.0,-0.953294217586517,-0.602256059646606,-0.416289240121841,-0.567924320697784,-0.868986368179321,0.0447076447308064,7.0,3.898978937,8743246.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1.0,383000000.0,39.0,-0.300066590309143,-0.492096722126007,-0.0191790424287319,-0.0416726805269718,-0.132231548428535,-0.0709971114993095,7.0,2.459975948,3564829.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,1.0,468000000.0,24.0,-1.09778785705566,-0.540372133255005,-0.9411261677742,-0.256649404764175,-0.394638538360596,-0.585888147354126,11.0,2.049484593,36395539.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,1.0,282000000.0,24.0,-0.472313284873962,-0.426087707281113,0.791901171207428,-0.277615696191788,-0.330989390611649,0.241448745131493,3.0,5.551308846,2963113.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,1528000000.0,23.0,-0.457605749368668,-0.222846582531929,-0.997911989688873,-0.47507643699646,-0.0691893845796585,0.413222134113312,5.0,6.063980742,1312277191.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,1202000000.0,24.0,-1.14717364311218,-0.698889017105103,0.0231748018413782,-0.439880818128586,-0.954232573509216,-1.1079341173172,11.0,6.411092519,15396772.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,1310000000.0,24.0,-0.439754605293274,0.31771445274353,-0.713820934295654,0.0773035287857056,-0.369522929191589,0.159192964434624,6.0,4.615140681,103767130.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,1831000000.0,30.0,0.358885228633881,0.58977735042572,1.1219048500061,-0.207312658429146,0.797629594802856,0.665026843547821,4.0,-0.230248575,200037.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,584000000.0,33.0,-0.853773772716522,-0.416736543178558,0.498692989349365,-0.880769193172455,-0.755931556224823,-1.73345708847046,13.0,6.138425346,6703172.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,1076000000.0,27.0,-0.853773772716522,-0.416736543178558,0.498692989349365,-0.880769193172455,-0.755931556224823,-1.73345708847046,13.0,6.138425346,6703172.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
