label,predicted_label,sentence
0.0,1.0,"ネパールは豊富な水資源を有するが、2012年の水力発電容量は758MWに留まり、ピーク電力需要1,095MWをカバーできず、慢性的な電力不足に陥っていた。乾期には一日最大16時間程度の計画停電が実施され、国民一人当たり年間販売電力量は世界最低レベルの115kWh（2011年）であった。村落地域の電化率は61%（2011年）、特に中西部・極西部地域では45%と低く、基幹送電系統の老朽化や容量不足による計画外停電も頻発し、安定的な電力供給が喫緊の課題であった。ネパール政府は3カ年計画（2013/2014~2015/16年度）で電力インフラ整備を優先分野とし、3年間で15,000kWの小水力発電による電源開発と村落地域への電力供給を掲げた。2009年の「再生可能エネルギー政策」では、基幹送電系統に接続されていない村落地域には小水力発電が必要とされており、これを受け日本政府に老朽化した既存小水力発電所の改修が要請された。基幹送配電系統に接続されていない事業対象地域において老朽化した既存の小水力発電所を改修することにより、村落地域の逼迫した電力需要への対応を図り、もって地域経済の発展、民生の向上に寄与する。ネパールは豊富な水資源を有するが、2012年の水力発電容量は758MWに留まり、ピーク電力需要1,095MWをカバーできず、慢性的な電力不足に陥っていた。乾期には一日最大16時間程度の計画停電が実施され、国民一人当たり年間販売電力量は世界最低レベルの115kWh（2011年）であった。村落地域の電化率は61%（2011年）、特に中西部・極西部地域では45%と低く、基幹送電系統の老朽化や容量不足による計画外停電も頻発し、安定的な電力供給が喫緊の課題であった。ネパール政府は3カ年計画（2013/2014~2015/16年度）で電力インフラ整備を優先分野とし、3年間で15,000kWの小水力発電による電源開発と村落地域への電力供給を掲げた。2009年の「再生可能エネルギー政策」では、基幹送電系統に接続されていない村落地域には小水力発電が必要とされており、これを受け日本政府に老朽化した既存小水力発電所の改修が要請された。"
1.0,1.0,"ジブチに隣接するアデン湾は海上交通の重要な水路で、年間約18,000 隻の商船が航行している。しかし、同海域では海賊の脅威が頻発し、海上交通を著しく阻害していた。そのため、ジプチに駐留する自衛隊、米軍、フランス軍による対策も必要であった。その他、ジブチ沿岸においては、イエメンに亡命を求める困窮したエチオピア人やソマリア難民の救助、違法漁業、外国人漁師による密輸取引等、様々な問題が発生した。当時、海上保安活動に必要な巡視船や情報通信技術設備は十分に確保されていなかったが、ジブチ政府は上記の問題に対処するため、2011年にジブチ沿岸警備隊(Djibouti Coast Guard: DCG)を設立した。したがって、このような脅威に対処するための沿岸警備を強化することがDCGにとっての喫緊の課題であった。本事業は DCG に巡視船2隻を提供することにより、ジブチ沿岸における沿岸警備能力強化を図り、同沿岸における安全と危機管理及びジブチの社会経済活動の確保に寄与する。実施内容は、ジブチ市にて20m 型巡視船2隻の設計・建造、スペアパーツを含む機材調達を日本側が、相手国側は現有埠頭の改修、燃料・スペアパーツの調達及び巡視船分解修理を行う。ジブチに隣接するアデン湾は海上交通の重要な水路で、年間約18,000 隻の商船が航行している。しかし、同海域では海賊の脅威が頻発し、海上交通を著しく阻害していた。そのため、ジプチに駐留する自衛隊、米軍、フランス軍による対策も必要であった。その他、ジブチ沿岸においては、イエメンに亡命を求める困窮したエチオピア人やソマリア難民の救助、違法漁業、外国人漁師による密輸取引等、様々な問題が発生した。当時、海上保安活動に必要な巡視船や情報通信技術設備は十分に確保されていなかったが、ジブチ政府は上記の問題に対処するため、2011年にジブチ沿岸警備隊(Djibouti Coast Guard: DCG)を設立した。したがって、このような脅威に対処するための沿岸警備を強化することがDCGにとっての喫緊の課題であった。"
1.0,1.0,セネガルの首都ダカールは全国土面積の0.3%を占めるに過ぎないが、同地域には全人口の20%以上に相当する約 260 万人(2011年)が居住し、産業活動の80%が集中していた。さらに地方部からの人口流入が急速に進み、都市部は社会経済インフラの整備が追いつかないまま無秩序に拡大していた。セネガル政府は、マスタープラン「2025年に向けたダカール首都圏開発マスタープラン」(Dakar Urbanization Master Plan by The Horizon 2025」)をもとに、都市開発、雇用創出、居住環境整備等を進めてきたが、同マスタープランは、社会状況の急速な変化のなかで、実情に合わなくなっていた。こうした背景のもと、リスク予防及び都市防災への配慮とともに、社会経済開発と環境保全を両立させた都市環境構築のためのマスタープランの早急な改定が求められていた。本事業は、都市計画マスタープランの詳細化、モデル地区における詳細都市計画の策定、優先事業の概略フィージビリティ調査の実施、並びに都市再生・住環境省都市計画・建築総局の能力強化を行うことにより、ダカール首都圏における計画的かつ効果的な土地利用を図り、もって同都市圏の社会経済開発に寄与することを目的としていた。1. 提案計画の達成目標: ダカール首都圏における計画的かつ効果的な土地利用に基づく社会経済開発が進展する。2. 提案計画の活用状況:ダカール首都圏開発マスタープランが改定され承認される。1. 事業サイト:ダカール州及び新空港建設地周辺2. 主な活動:(1)調査対象地域の現状分析、(2)ダカール都市圏の開発ビジョンの策定、(3)ダカール都市圏の開発戦略の策定、(4)空間計画の策定、(5)都市計画マスタープラン及び詳細都市計画の策定、(6)優先事業の概略フィージビリティ調査の実施、(7)都市計画マスタープランの実現に向けたアクションプランの策定、(8)実施機関の都市計画能力強化にかかる研修の実施セネガルの首都ダカールは全国土面積の0.3%を占めるに過ぎないが、同地域には全人口の20%以上に相当する約 260 万人(2011年)が居住し、産業活動の80%が集中していた。さらに地方部からの人口流入が急速に進み、都市部は社会経済インフラの整備が追いつかないまま無秩序に拡大していた。セネガル政府は、マスタープラン「2025年に向けたダカール首都圏開発マスタープラン」(Dakar Urbanization Master Plan by The Horizon 2025」)をもとに、都市開発、雇用創出、居住環境整備等を進めてきたが、同マスタープランは、社会状況の急速な変化のなかで、実情に合わなくなっていた。こうした背景のもと、リスク予防及び都市防災への配慮とともに、社会経済開発と環境保全を両立させた都市環境構築のためのマスタープランの早急な改定が求められていた。
1.0,1.0,"スリランカ民主社会主義共和国(以下「スリランカ」という)は気候変動の影響を受け、洪水や地すべり等の様々な自然災害を経験し、人命の損失やインフラの損壊といった被害が発生していた。このような状況下、2004年のスマトラ沖地震と津波を契機として、スリランカ政府は、事後対応ではなく、積極的に被害を最小限に抑えるための防災政策を打ち出した。スリランカ政府は、洪水と地すべりのハザードマップの作成・整備を通じた早期警戒体制の構築を目指していた。ハザードマップの迅速な作成においては精確な標高データを効率的に取得することが求められていたが、スリランカは効率的な標高データ取得技術である LiDAR(Laser Detection and Ranging)測量技術を有しておらず、実地測量に頼らざるを得ない状況だった。本事業は、スリランカにおいて、洪水及び地すべり等の自然災害が懸念される地域で、LiDAR計測データ(7,800km²)、DEMデータ(3,200km²)、オルソフォトデータ(3,200km²)を作成。さらに、DEMデータに基づく主題図作成手法の技術移転を図り、作成されたDEMデータを防災に係る事業計画・立案等に活用し、防災事業の開始に寄与することを目指す。事業サイトはColombo県他、LiDAR測量地域7,800km²、DEM作成地域3,200km²。主な活動はLiDAR測量による各種データ作成と技術移転。日本側は調査団派遣11人、研修員受入15人、機材供与。相手国はカウンターパート35人を配置。事業期間は2015年1月~2016年12月。土地・土地開発省測量局が相手国実施機関。スリランカ民主社会主義共和国(以下「スリランカ」という)は気候変動の影響を受け、洪水や地すべり等の様々な自然災害を経験し、人命の損失やインフラの損壊といった被害が発生していた。このような状況下、2004年のスマトラ沖地震と津波を契機として、スリランカ政府は、事後対応ではなく、積極的に被害を最小限に抑えるための防災政策を打ち出した。スリランカ政府は、洪水と地すべりのハザードマップの作成・整備を通じた早期警戒体制の構築を目指していた。ハザードマップの迅速な作成においては精確な標高データを効率的に取得することが求められていたが、スリランカは効率的な標高データ取得技術である LiDAR(Laser Detection and Ranging)測量技術を有しておらず、実地測量に頼らざるを得ない状況だった。"
1.0,1.0,ミャンマー連邦共和国は、2011年3月の新政権発足以降、市場経済化に向けた諸改革に取り組んできた。国外からの投資を呼び込む労働集約型・輸出指向型産業の民間セクター開発を進めたが、煩雑な行政手続きが障害の一つとなっていた。通関手続きは紙の文書に基づいて行われ、通関制度及び電子通関システムの整備はアセアン諸国内でも大きく出遅れていた。他方、ミャンマーでは経済発展が進む中、輸出入量が急増し、歳入基盤の強化と通関手続きの効率化を含む貿易円滑化の両立が重要課題となっていた。また、2015 年のアセアン地域統合等を控え、ナショナル・シングルウィンドウ(NSW)構築も見据えた包括的な税関システムの整備が急務であった。以上を背景に、JICA は 2012年~2014年に日本の財務省税関当局を派遣元とする個別専門家をミャンマー財務省関税局に派遣した。ミャンマー税関は、日本の関税局の協力を得て、日本の輸出入・港湾関連情報処理システム (NACCS) 及び通関情報総合判定システム (CIS)の技術を活用した同様の電子通関システムの概要を検討し、無償資金協力及び運用・維持管理に必要な人員・体制面の整備・能力向上のための技術協力を日本政府に要請した。これを受けて、JICA は 2014年2月から技術協力プロジェクトを開始し、同年4月に本事業の交換公文が署名された。ミャンマーにおいてミャンマー通関情報処理システム(MACCS)及びミャンマー通関情報総合判定システム(MCIS)を構築することにより通関手続きの効率化を図り、もって貿易の円滑化及び関税収入による財政基盤の強化に寄与することを目的とする。本事業では MACCS/MCIS を導入するためのソフトウェアの開発、機材の調達と据付、同システムを導入するための支援及び詳細設計と調達管理のためのコンサルティング・サービスが実施された。MACCS/MCIS は通関手続きの電子化を可能とし、貨物管理、関連省庁との連携等の機能を備える。主な機能として、船舶の積荷目録や航空機の貨物情報の登録とリアルタイム照会が可能な貨物管理機能、インボイスや船荷証券等の添付による輸出入申告・納税機能、商業省システムを通じたライセンス申請・照会、輸入動植物・食品薬品検査申請・結果登録を行う関連省庁連携機能がある。MCIS は MACCS で処理した情報から、通関時の審査・検査や事後調査をサポートするシステムである。これらのソフトウェアは、日本のNACCS/CISをベースに開発された。ミャンマー連邦共和国は、2011年3月の新政権発足以降、市場経済化に向けた諸改革に取り組んできた。国外からの投資を呼び込む労働集約型・輸出指向型産業の民間セクター開発を進めたが、煩雑な行政手続きが障害の一つとなっていた。通関手続きは紙の文書に基づいて行われ、通関制度及び電子通関システムの整備はアセアン諸国内でも大きく出遅れていた。他方、ミャンマーでは経済発展が進む中、輸出入量が急増し、歳入基盤の強化と通関手続きの効率化を含む貿易円滑化の両立が重要課題となっていた。また、2015 年のアセアン地域統合等を控え、ナショナル・シングルウィンドウ(NSW)構築も見据えた包括的な税関システムの整備が急務であった。以上を背景に、JICA は 2012年~2014年に日本の財務省税関当局を派遣元とする個別専門家をミャンマー財務省関税局に派遣した。ミャンマー税関は、日本の関税局の協力を得て、日本の輸出入・港湾関連情報処理システム (NACCS) 及び通関情報総合判定システム (CIS)の技術を活用した同様の電子通関システムの概要を検討し、無償資金協力及び運用・維持管理に必要な人員・体制面の整備・能力向上のための技術協力を日本政府に要請した。これを受けて、JICA は 2014年2月から技術協力プロジェクトを開始し、同年4月に本事業の交換公文が署名された。
1.0,1.0,"ソロモンは東西1,666.8 kmにわたる163万km²の海域に広がる島嶼国であり、輸出入される国際貨物や国内物流のほとんどを海運に依存している。同国には主要港湾が6カ所あるが、国際貨物の中心は首都のホニアラ港が担う。輸入貨物には食料・産業資機材・衣料・燃料など生活に不可欠な物資が含まれ、輸出はパームオイル、カカオ、木材、水産物などで経済を支える。1990年代後半の部族紛争により貨物取扱量が一時低下したが、2003年の紛争終結以降、経済回復と共に急増。計画時、既存施設は既に貨物取扱能力を超過し、多くの貨物船が荷役待ちで長時間の沖待ちを余儀なくされていた。延長120mの国際埠頭は大型船舶に対応できず、一部は強度不足で軽量貨物しか扱えず、安全・効率性に問題があった。輸出産品の増加が見込まれる中、大型船の入港水域が過小で小型船との接触・衝突の危険性も指摘された。国際物流の要として、第二国際埠頭の整備と荷役効率・安全・保安性の確保が急務であった。本事業は、ソロモンのホニアラ港において、港湾施設を改修・増強することにより、効果的かつ効率的な港湾運営および荷役作業の実現を図り、もって貨物の円滑な輸出入を促進し、ソロモンの経済発展に寄与することを目的とする。日本側の本事業の計画内容、実績は表2のとおり。国際埠頭整備として岸壁延長150m、袖護岸延長155m、岸壁水深11m、しゅんせつ6,680㎡、埋立58,900㎡、係留ドルフィン2基が計画通り実施された。コンテナヤード整備としてヤード舗装6,700㎡、エプロン舗装10,600㎡、アクセス道路舗装1,922㎡が計画通り実施。付帯施設として給水施設、照明施設、ビーコン（2基）が実施。不発弾調査に係る掘削・埋戻が追加実施された。ソロモン側は仮設ヤード用地確保、EIA実施と環境・建設許可取得、サイト内廃棄物撤去、電気・水道引き込み、運営維持管理要員・予算確保、輸入資機材の免税措置、銀行取決め・手数料支払いを実施した。本事業完成後、SIPAの自己資金によりCCTVシステム導入、LED・ソーラーライトへの全面切替等、ホニアラ港改善が継続して実施された。ソロモンは東西1,666.8 kmにわたる163万km²の海域に広がる島嶼国であり、輸出入される国際貨物や国内物流のほとんどを海運に依存している。同国には主要港湾が6カ所あるが、国際貨物の中心は首都のホニアラ港が担う。輸入貨物には食料・産業資機材・衣料・燃料など生活に不可欠な物資が含まれ、輸出はパームオイル、カカオ、木材、水産物などで経済を支える。1990年代後半の部族紛争により貨物取扱量が一時低下したが、2003年の紛争終結以降、経済回復と共に急増。計画時、既存施設は既に貨物取扱能力を超過し、多くの貨物船が荷役待ちで長時間の沖待ちを余儀なくされていた。延長120mの国際埠頭は大型船舶に対応できず、一部は強度不足で軽量貨物しか扱えず、安全・効率性に問題があった。輸出産品の増加が見込まれる中、大型船の入港水域が過小で小型船との接触・衝突の危険性も指摘された。国際物流の要として、第二国際埠頭の整備と荷役効率・安全・保安性の確保が急務であった。"
1.0,1.0,モザンビークの保健医療システムは極めて脆弱な状況にあり、その一つの要因として挙げられるのは深刻な保健人材の不足だった。内戦終了後の1990年代前半から、モザンビーク政府が保健人材養成を継続的に進めてきた結果、2000年から2010年の10年間で保健人材の数は2倍以上に増加し、医師、看護師、助産師の人口に対する割合は、2010年において10万人あたり46人となり、2015年には65人にまで向上すると予想されていた。しかしながら、世界保健機関(WHO)が奨励する人口10万人あたり230人のレベルを達成するにはほど遠く、保健サービス網のさらなる拡張とそれに必要な保健人材の増員が大きな課題となっていた。保健人材養成機関のうち、主に中級レベルの人材を養成している医療従事者養成学校(Instituto Ciencias de Saúde、以下「ICS」という)は全国の主要4都市(マプト、ベイラ、ナンプラ、キリマネ)にあったが、マプト市にあるICSMは全国でも大規模な施設であった。しかしながら、上級医療従事者養成学校(Instituto Superior de Ciencias de Saúde、以下「ISCISA」という)が2004年に同施設を共用するようになってからは、千人以上の学生数に対して、わずか6教室と実技演習室、生物化学演習室ならびにPC室で運営されており、著しく施設、機材が不足した状況にあった。また、施設の制約から実習重視の教育の実施ができず、教育の質の問題にも影響を与えていた。このような背景のもと、モザンビーク政府は我が国に対して、中級医療従事者の養成を改善、強化するために、マプト市インフレネ地区に新たにICSIを建設するとともに、必要な機材を調達する支援を要請し、本事業が実施されることとなった。マプト市にICSIを建設し、教育用機材を整備することにより、医療従事者の養成環境の改善を図り、もって適正な技術を有する医療従事者の拡充を通じた保健医療サービスの質の改善に寄与する。モザンビークの保健医療システムは極めて脆弱な状況にあり、その一つの要因として挙げられるのは深刻な保健人材の不足だった。内戦終了後の1990年代前半から、モザンビーク政府が保健人材養成を継続的に進めてきた結果、2000年から2010年の10年間で保健人材の数は2倍以上に増加し、医師、看護師、助産師の人口に対する割合は、2010年において10万人あたり46人となり、2015年には65人にまで向上すると予想されていた。しかしながら、世界保健機関(WHO)が奨励する人口10万人あたり230人のレベルを達成するにはほど遠く、保健サービス網のさらなる拡張とそれに必要な保健人材の増員が大きな課題となっていた。保健人材養成機関のうち、主に中級レベルの人材を養成している医療従事者養成学校(Instituto Ciencias de Saúde、以下「ICS」という)は全国の主要4都市(マプト、ベイラ、ナンプラ、キリマネ)にあったが、マプト市にあるICSMは全国でも大規模な施設であった。しかしながら、上級医療従事者養成学校(Instituto Superior de Ciencias de Saúde、以下「ISCISA」という)が2004年に同施設を共用するようになってからは、千人以上の学生数に対して、わずか6教室と実技演習室、生物化学演習室ならびにPC室で運営されており、著しく施設、機材が不足した状況にあった。また、施設の制約から実習重視の教育の実施ができず、教育の質の問題にも影響を与えていた。このような背景のもと、モザンビーク政府は我が国に対して、中級医療従事者の養成を改善、強化するために、マプト市インフレネ地区に新たにICSIを建設するとともに、必要な機材を調達する支援を要請し、本事業が実施されることとなった。
1.0,1.0,ザンビア国のルアプラ州は、同国の全9州の中でも特に安全な水へのアクセス率が低く、第1次事業計画時の2007年時点で17%、第3次事業計画時においても23%に留まっており、地方の全国平均50%(2013年時点)の半分にも満たない水準であった。非衛生的な飲料水の摂取は、地域住民の水因性疾患の発生率を高め、また水汲み労働はこれを担う女性や子供にとって、大きな身体的負担と時間的束縛となっていた。こうした状況において、地域住民に安全かつ安定した水を提供することは、喫緊の課題となっていた。ザンビア国政府は「第5次国家開発計画(2006年~2010年)」ならびに「第6次国家開発計画(2011年~2015年)」を通じて、「給水と衛生」を重点分野と位置付け、安全な水へのアクセス向上を目標としていた。このような政策的背景のもと、ザンビア国政府はルアプラ州の安全な水へのアクセス率の向上に係る無償資金協力を我が国に要請した。本事業は、2007年の基本設計調査を経て、2008年より第一次事業を開始、ルアプラ州全7郡を対象に、村落部への給水施設の建設を開始した。ザンビア国の中でも特に安全な水へのアクセス率が低いルアプラ州の村落部を対象に、深井戸を中心とした給水施設の建設を行うことにより、安全な水へのアクセスの向上を図り、もって対象地域住民の給水と衛生環境の改善に寄与する。ザンビア国のルアプラ州は、同国の全9州の中でも特に安全な水へのアクセス率が低く、第1次事業計画時の2007年時点で17%、第3次事業計画時においても23%に留まっており、地方の全国平均50%(2013年時点)の半分にも満たない水準であった。非衛生的な飲料水の摂取は、地域住民の水因性疾患の発生率を高め、また水汲み労働はこれを担う女性や子供にとって、大きな身体的負担と時間的束縛となっていた。こうした状況において、地域住民に安全かつ安定した水を提供することは、喫緊の課題となっていた。ザンビア国政府は「第5次国家開発計画(2006年~2010年)」ならびに「第6次国家開発計画(2011年~2015年)」を通じて、「給水と衛生」を重点分野と位置付け、安全な水へのアクセス向上を目標としていた。このような政策的背景のもと、ザンビア国政府はルアプラ州の安全な水へのアクセス率の向上に係る無償資金協力を我が国に要請した。本事業は、2007年の基本設計調査を経て、2008年より第一次事業を開始、ルアプラ州全7郡を対象に、村落部への給水施設の建設を開始した。
1.0,1.0,ナイジェリア連邦共和国政府は、最上位政策文書である「ナイジェリア・ビジョン20: 2020(2008-2020)」において、2020年に経済規模で世界上位20カ国入りを目指すとしており、教育を通じた国民の能力向上は国際競争力強化に不可欠と位置づけ、教育の質の向上に向けた教育施設の改善を最優先事項の1つに挙げていた。同国では1999年に9年間の基礎教育が無償化・義務化され、初等教育の粗就学率は大幅に改善した。しかし、児童数の増加に学校・教室の整備が追いつかず、2013年時点で需要に対し教室が絶対的に不足し、良好な状態の教室も全体の53%に留まった。特にオヨ州では1教室あたりの平均児童数が65人と最低基準40人を大きく超過し、壁や屋根の破損、雨漏り等がある劣悪な環境での学習を強いられていた。このような背景のもと、ナイジェリアは「オヨ州小学校建設計画」について、日本に無償資金協力を要請した。本事業はナイジェリア国オヨ州において、小学校の施設建設、教育家具の整備などを行うことにより、同地域における学習環境の改善を図り、もって初等教育の質とアクセスの向上に寄与する。ナイジェリア連邦共和国政府は、最上位政策文書である「ナイジェリア・ビジョン20: 2020(2008-2020)」において、2020年に経済規模で世界上位20カ国入りを目指すとしており、教育を通じた国民の能力向上は国際競争力強化に不可欠と位置づけ、教育の質の向上に向けた教育施設の改善を最優先事項の1つに挙げていた。同国では1999年に9年間の基礎教育が無償化・義務化され、初等教育の粗就学率は大幅に改善した。しかし、児童数の増加に学校・教室の整備が追いつかず、2013年時点で需要に対し教室が絶対的に不足し、良好な状態の教室も全体の53%に留まった。特にオヨ州では1教室あたりの平均児童数が65人と最低基準40人を大きく超過し、壁や屋根の破損、雨漏り等がある劣悪な環境での学習を強いられていた。このような背景のもと、ナイジェリアは「オヨ州小学校建設計画」について、日本に無償資金協力を要請した。
1.0,1.0,ニカラグアにおける運輸セクターは、物流の約7割、輸送人員のほぼ全てを道路による陸上輸送に依存している。2012年より2期目に入ったオルテガ政権のもと、運輸インフラ省(Ministerio de Transporte e Infraestructura: MTI)は幹線道路輸送ネットワークの強化による貧困格差の是正を目指し、貧困層の多いカリブ海側に通じる幹線道路の整備を精力的に実施していた。国道21号線は北カリブ自治区に通じる唯一の幹線道路であり、同国中央部、東部から北カリブ自治区への物流を確保する上で重要な役割を担っていた。同国道上にあるパソ・レアル橋は 1998年のハリケーン・ミッチに伴う河川の増水により流失し、従来の架橋位置から約 300 メートル上流に仮設橋が設置された。しかし、仮設橋の構造は脆弱で安全性が確保できないことに加え、一車線で対面通行ができず、円滑な交通を確保できていなかった。同橋梁は国道21 号線の機能上極めて重要であり、恒久的な構造を持つ橋梁への早急な架け替えが必要とされていた。このような状況の下、ニカラグア政府は日本に無償資金協力による支援の要請を行い、2014年3月に本事業の交換公文が締結された。マタガルパ県に位置するパソ・レアル橋(仮設橋)を恒久的な構造を持つ橋に架け替えることにより、国道21号線上でマタガルパ川の安全で円滑な渡河交通を実現し、もって物流の促進・円滑化に寄与する。ニカラグアにおける運輸セクターは、物流の約7割、輸送人員のほぼ全てを道路による陸上輸送に依存している。2012年より2期目に入ったオルテガ政権のもと、運輸インフラ省(Ministerio de Transporte e Infraestructura: MTI)は幹線道路輸送ネットワークの強化による貧困格差の是正を目指し、貧困層の多いカリブ海側に通じる幹線道路の整備を精力的に実施していた。国道21号線は北カリブ自治区に通じる唯一の幹線道路であり、同国中央部、東部から北カリブ自治区への物流を確保する上で重要な役割を担っていた。同国道上にあるパソ・レアル橋は 1998年のハリケーン・ミッチに伴う河川の増水により流失し、従来の架橋位置から約 300 メートル上流に仮設橋が設置された。しかし、仮設橋の構造は脆弱で安全性が確保できないことに加え、一車線で対面通行ができず、円滑な交通を確保できていなかった。同橋梁は国道21 号線の機能上極めて重要であり、恒久的な構造を持つ橋梁への早急な架け替えが必要とされていた。このような状況の下、ニカラグア政府は日本に無償資金協力による支援の要請を行い、2014年3月に本事業の交換公文が締結された。
1.0,1.0,1988年から2012年にかけて世界でのポリオ発症報告は99%減少し、世界的な根絶を目前にしていたが、審査時のナイジェリアは野生株ポリオの伝播がいまだに継続している「ポリオ常在流行国」の3カ国の一つとして、世界的なポリオ対策における最重点対策国に位置付けられていた。ナイジェリアにおいては、世界ポリオ撲滅イニシアチブ(Global Polio Eradication Initiative、以下「GPEI」という。)に基づき、国際ドナーの支援を得て、定期予防接種に加えて、定期外補充予防接種によるポリオワクチン接種キャンペーン(以下、「キャンペーン」という。)を、状況に応じて年に6~8回、全国や一部地域にて5歳未満児を対象に実施してきた。しかし、2014~2015 年のキャンペーンに必要なワクチン調達の資金に対して、2014年5月以降、国際ドナーからの資金を確保できておらず、以降のキャンペーン実施に重大な支障を及ぼすリスクが懸念されていた。ナイジェリア全国において、2014~2015年のポリオ撲滅キャンペーン実施に必要なポリオワクチンの調達資金を供与することにより、5歳未満児に対するポリオワクチンの円滑な接種を図り、もって同国のポリオの早期撲滅に寄与する。1988年から2012年にかけて世界でのポリオ発症報告は99%減少し、世界的な根絶を目前にしていたが、審査時のナイジェリアは野生株ポリオの伝播がいまだに継続している「ポリオ常在流行国」の3カ国の一つとして、世界的なポリオ対策における最重点対策国に位置付けられていた。ナイジェリアにおいては、世界ポリオ撲滅イニシアチブ(Global Polio Eradication Initiative、以下「GPEI」という。)に基づき、国際ドナーの支援を得て、定期予防接種に加えて、定期外補充予防接種によるポリオワクチン接種キャンペーン(以下、「キャンペーン」という。)を、状況に応じて年に6~8回、全国や一部地域にて5歳未満児を対象に実施してきた。しかし、2014~2015 年のキャンペーンに必要なワクチン調達の資金に対して、2014年5月以降、国際ドナーからの資金を確保できておらず、以降のキャンペーン実施に重大な支障を及ぼすリスクが懸念されていた。
1.0,1.0,西アフリカ地域での経済発展により、マリの首都バマコの都市人口は1998年に約100万人から2009年には180万人へと顕著に増加した。このため同市街地の周縁部には住宅地が無秩序に拡がる郊外スプロール化が発生し、交通、上水道、電気、病院、学校等の基礎的インフラ設備が十分に整備されていなかった。これに起因した同地域の居住環境や治安の悪化が進むこととなった。さらに、これが国内の安定した社会・経済発展の阻害要因となっていた。必要なインフラ建設のためには、上記の郊外スプロール発生地域を含む広範囲の地形に関する正確な最新データ情報に基づく計画策定が必要であることは明白であった。事業の目的: 縮尺1:5000のデジタル地形図等のGIS基盤データの整備とマリ国国土地理院(IGM)に対する研修の実施により、バマコ市および周辺地域の持続的で効率的な社会経済開発計画の策定を図り、もってバマコ都市圏の都市基盤整備と生活環境の改善に寄与することを目指した。提案計画の達成目標は、デジタル地形図活用により、バマコ市及び周辺地域の生活環境改善及び都市基盤整備を促進すること。実施内容: 事業サイトはバマコ都市圏(520㎢)及び同市周辺地域(1400k㎢)。主な活動は1)縮尺1:5000デジタル地形図とオルソフォトの作成、2)GISデータの作成、3)IGMに対する技術研修の実施。投入実績として、日本側は調査団派遣10人、研修受け入れ2人、機材供与（UPS、GPSデジタルカメラ等）。相手国側はカウンターパート配置13人、執務室、現地業務費。事業期間は2015年2月～2016年10月（延長期間含む）。西アフリカ地域での経済発展により、マリの首都バマコの都市人口は1998年に約100万人から2009年には180万人へと顕著に増加した。このため同市街地の周縁部には住宅地が無秩序に拡がる郊外スプロール化が発生し、交通、上水道、電気、病院、学校等の基礎的インフラ設備が十分に整備されていなかった。これに起因した同地域の居住環境や治安の悪化が進むこととなった。さらに、これが国内の安定した社会・経済発展の阻害要因となっていた。必要なインフラ建設のためには、上記の郊外スプロール発生地域を含む広範囲の地形に関する正確な最新データ情報に基づく計画策定が必要であることは明白であった。
